,id,Constituency,Country/Region,Electorate,Con Vote,Labour Vote,Liberal Vote,SNP/ PC Vote,Other Vote,Total votes,Turnout
0,1,ABERAVON,Wales,56777,0.20529354100860472,0.7211197037359764,,0.04613876484043133,0.027447990414987473,45905,0.8085140109551403
1,2,ABERDARE,Wales,47519,0.15368661756494456,0.7739105001462416,,0.07240288228881385,,37609,0.791451840316505
2,3,ABERDEEN NORTH,Scotland,61785,0.310885089807401,0.689114910192599,,,,46210,0.7479161608804726
3,4,ABERDEEN SOUTH,Scotland,61639,0.5170280497327167,0.43898532444391053,,0.043986625823372774,,49947,0.8103148980353347
4,7,ABERTILLERY,Wales,37310,0.1410015260673599,0.8589984739326401,,,,28177,0.7552130796033235
5,8,ABINGDON,South East,69102,0.4797549759287203,0.36527268807932745,0.1549723359919523,,,55668,0.8055917339584961
6,9,ACCRINGTON,North West,48969,0.3660647375927672,0.49703870234728165,0.13689656005995116,,,41367,0.8447589291184219
7,10,ACTON,London,44557,0.41813068939525716,0.4934771264567751,0.08839218414796776,,,34494,0.774154453845636
8,11,ALDERSHOT,South East,66120,0.5203001149633932,0.2766785663863173,0.2030213186502894,,,49581,0.7498638838475499
9,12,ALTRINCHAM AND SALE,North West,65716,0.4682135092585651,0.2800997076242597,0.2516867831171752,,,53356,0.8119179499665227
10,13,ANGLESEY,Wales,35793,0.24953762981931996,0.4820386968274292,0.2037985488689714,0.06462512448427941,,28116,0.7855167211465929
11,16,ANTRIM NORTH,Northern Ireland,70762,0.901241182248415,,,,0.09875881775158496,44796,0.6330516378847404
12,17,ANTRIM SOUTH,Northern Ireland,105304,0.6991844694619271,0.2442307124072925,,,0.05658481813078037,67686,0.6427676061688065
13,18,ARGYLL,Scotland,39965,0.472423854255622,0.2889268431539994,0.2386493025903786,,,28104,0.7032153133992243
14,19,ARMAGH,Northern Ireland,74184,0.650134741038798,0.12039942412049172,,,0.22946583484071026,54178,0.730319206297854
15,20,ARUNDEL AND SHOREHAM,South East,84026,0.575095737725334,0.24322052367757402,0.18168373859709205,,,64238,0.7645014638326232
16,21,ASHFIELD,East Midlands,61960,0.27156596278486306,0.728434037215137,,,,47830,0.7719496449322143
17,22,ASHFORD,South East,54879,0.49419451887368965,0.28178912236167913,0.22401635876463122,,,42546,0.7752692286667031
18,23,ASHTON UNDER LYNE,North West,58411,0.45457561882009423,0.5454243811799058,,,,45207,0.7739466881238123
19,24,AYLESBURY,South East,63262,0.47123893805309736,0.3252804993678888,0.2034805625790139,,,50624,0.8002276247984572
20,25,AYR,Scotland,46269,0.5221524757117183,0.4778475242882817,,,,38393,0.8297780371306922
21,29,BANBURY,South East,70178,0.4717855598789451,0.3832079550367488,0.13577172503242543,,0.009234760051880675,57825,0.8239761748696173
